	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
591	If they find him , they will take him away from me .	If they find him , they will take him away from me .	whole_utterance	0_12
592	Okay , well , now , see , you never ever , ever told us that .	Okay , well , now , see , you never ever , ever told us that .	other	0_16
593	That is right , because I did not expect you we are gonna invite them to the apartment .	That is right , because I did not expect you we are gonna invite them to the apartment .	other	0_18
594	I am sorry I was so hard on you before . You know , I just ...	I am sorry I was so hard on you before . You know , I just ...	other	0_16
595	No , Ross , come on . No , no . It was my fault . I almost lost your ...	No , Ross , come on . No , no . It was my fault . I almost lost your ...	other	0_20
596	No , no . Yeah , but you were the one who got him back . You know , You , you were great .	No , no . Yeah , but you were the one who got him back . You know , You , you were great .	other	0_24
597	Hey , we still have that bottle of wine .	we still have that bottle of wine	last_part	2_8
598	Are you in the mood for , uh , something grape ?	something grape	last_part	9_10
599	Sure , that would be good .	that would be good	last_part	2_5
600	All right , uh ...	All right , uh ...	whole_utterance	0_4
601	Now , I know things have been weird lately , but you are like my oldest friend in the world ... Except for maybe Laurie Schaffer , who I do not talk to anywhere , because she is all bitter that she lost the weight and it turns out she does not have a pretty face .	Now , I know things have been weird lately , but you are like my oldest friend in the world ... Except for maybe Laurie Schaffer , who I do not talk to anywhere , because she is all bitter that she lost the weight and it turns out she does not have a pretty face .	other	0_56
602	Okay , I am gonna just ask you this once , and I want a straight answer .	Okay , I am gonna just ask you this once , and I want a straight answer .	other	0_17
603	Okay .	Okay .	whole_utterance	0_1
604	Is that all you wanted to ask ?	Is that all you wanted to ask ?	whole_utterance	0_7
605	That is all .	That is all .	whole_utterance	0_3
606	You okay ?	You okay ?	whole_utterance	0_2
607	Yeah .	Yeah .	whole_utterance	0_1
608	Really ?	Really ?	whole_utterance	0_1
609	Yeah .	Yeah .	whole_utterance	0_1
610	You know , ever since I ran out on Barry at the wedding ... I have wondered whether I made the right choice .	You know , ever since I ran out on Barry at the wedding ... I have wondered whether I made the right choice .	other	0_23
611	Oh . And now I know .	Oh . And now I know .	other	0_6
612	I am so glad .	I am so glad .	whole_utterance	0_4
613	Big day .	Big day .	whole_utterance	0_2
614	How would someone get your credit card number ?	How would someone get your credit card number ?	whole_utterance	0_8
615	I have no idea . Look how much they spent !	Look how much they spent	last_part	5_9
616	Monica , would you calm down . The credit card people said that you only have to pay for the stuff you bought .	The credit card people said that you only have to pay for the stuff you bought	last_part	7_22
617	Still , it is just such reckless spending .	it is just such reckless spending	last_part	2_7
618	I think when somebody steals your credit card ... they have kind of already thrown caution to the wind .	I think when somebody steals your credit card ... they have kind of already thrown caution to the wind .	other	0_19
619	Wow , what a geek . They spent $ 69 . 95 on a Wonder Mop .	95 on a Wonder Mop	last_part	11_15
620	That is me .	That is me .	whole_utterance	0_3
621	Oh ! Oh , the yuck .	the yuck	last_part	4_5
622	Ross , he is doing it again !	he is doing it again	last_part	2_6
623	Marcel , stop humping the lamp !	stop humping the lamp	last_part	2_5
624	Stop humping ! Now , Marcel , come back !	Stop humping ! Now , Marcel , come back !	other	0_9
625	Come here , Marcel !	Come here , Marcel !	whole_utterance	0_4
626	Oh , no , no ! Not in my room ! I will get him .	Oh , no , no ! Not in my room ! I will get him .	other	0_15
627	Ross , you have got to do something about the humping .	you have got to do something about the humping	last_part	2_10
628	What ? It is just a phase .	It is just a phase	last_part	2_6
629	Well , that is what we said about Joey .	that is what we said about Joey	last_part	2_8
630	Hey , would you all relax ? It is not that big a deal .	It is not that big a deal	last_part	7_13
631	Marcel , stop it ! Marcel ! Bad monkey !	Bad monkey	last_part	7_8
632	What ?	What ?	whole_utterance	0_1
633	Ugh !	Ugh !	whole_utterance	0_1
634	Let us just say my Curious George doll is no longer curious .	Let us just say my Curious George doll is no longer curious .	other	0_12
635	Oh , God .	Oh , God .	whole_utterance	0_3
636	We did not get into Scranton .	We did not get into Scranton .	whole_utterance	0_6
637	That was , like , our safety zoo .	That was , like , our safety zoo .	whole_utterance	0_8
638	They take , like , dogs and cows .	They take , like , dogs and cows .	whole_utterance	0_8
639	See ?	See ?	whole_utterance	0_1
640	I do not know who this is harder on , me or him .	I do not know who this is harder on , me or him .	whole_utterance	0_13
641	I would say that chair taking the brunt of it .	I would say that chair taking the brunt of it .	other	0_10
642	Marcel . Marcel . Marcel , no .	Marcel . Marcel . Marcel , no .	whole_utterance	0_7
643	Good boy !	Good boy !	whole_utterance	0_2
644	See ? How can nobody want him ?	How can nobody want him	last_part	2_6
645	Somebody will .	Somebody will .	whole_utterance	0_2
646	You know there already is a Joseph Stalin ?	You know there already is a Joseph Stalin ?	other	0_8
647	You are kidding !	You are kidding !	whole_utterance	0_3
648	Apparently , he was this Russian dictator who slaughtered all these people !	he was this Russian dictator who slaughtered all these people	last_part	2_11
649	You would think you would have known that !	You would think you would have known that !	other	0_8
650	You would think I would have .	You would think I would have .	whole_utterance	0_6
651	Phoebe , what do you think a good stage name for me would be ?	what do you think a good stage name for me would be	last_part	2_13
652	Okay , I am gonna be out there .	I am gonna be out there	last_part	2_7
653	Okay .	Okay .	whole_utterance	0_1
654	All right . Bye ... bye .	All right . Bye ... bye .	other	0_6
655	Bye ... bye .	Bye ... bye .	whole_utterance	0_3
656	Yes ?	Yes ?	whole_utterance	0_1
657	What you doing ?	What you doing ?	whole_utterance	0_3
658	Hey , hey . How was the first day ?	How was the first day	last_part	4_8
659	Hey . Oh .	Hey . Oh .	whole_utterance	0_3
660	Excellent . Everyone was so , so nice .	so nice	last_part	6_7
661	See ? It pays to know the man who wears my shoes .	It pays to know the man who wears my shoes	last_part	2_11
662	Me .	Me .	whole_utterance	0_1
663	Ah .	Ah .	whole_utterance	0_1
664	No . I did not tell anybody that I knew you .	I did not tell anybody that I knew you	last_part	2_10
665	Why not ?	Why not ?	whole_utterance	0_2
666	Well , because , you know .	Well , because , you know .	other	0_6
667	They do not like you .	They do not like you .	whole_utterance	0_5
668	What ?	What ?	whole_utterance	0_1
669	I thought you knew that .	I thought you knew that .	other	0_5
670	Nah ... uh .	Nah ... uh .	whole_utterance	0_3
671	Who does not like me ?	Who does not like me ?	whole_utterance	0_5
672	Everyone .	Everyone .	whole_utterance	0_1
673	Except for , um ... No . Everyone .	Except for , um ... No . Everyone .	other	0_8
674	What are you talking about ?	What are you talking about ?	whole_utterance	0_5
675	Do not feel bad .	Do not feel bad .	other	0_4
676	You know , they used to like you a lot .	they used to like you a lot	last_part	3_9
677	But then you got promoted , and now you are all , like , Mr . Boss ... Man .	But then you got promoted , and now you are all , like , Mr . Boss ... Man .	other	0_19
678	You know , Mr . Bing . Mr . Bing . Boss ... Man Bing .	You know , Mr . Bing . Mr . Bing . Boss ... Man Bing .	other	0_15
679	I do not sound like that .	I do not sound like that .	whole_utterance	0_6
680	Okay , Andre should be there in about 45 minutes .	Andre should be there in about 45 minutes	last_part	2_9
681	Alrighty . Bye ... bye .	Alrighty . Bye ... bye .	other	0_5
682	Ahem . It is just easier that way .	It is just easier that way	last_part	2_7
683	Oh , come on . You told me about the last dream .	You told me about the last dream	last_part	5_11
684	No . Forget it .	Forget it	last_part	2_3
685	Well , why not ? Was I doing something particularly saucy ?	Was I doing something particularly saucy	last_part	5_10
686	All right , fine .	All right , fine .	whole_utterance	0_4
687	Um ... Well , you were not the only one there .	you were not the only one there	last_part	4_10
688	Joey was there too .	Joey was there too .	whole_utterance	0_4
689	All right .	All right .	whole_utterance	0_2
690	Was there , uh , heh ...	Was there	first_part	0_1
691	andybody , anybody else there ?	anybody else there	last_part	2_4
692	No .	No .	whole_utterance	0_1
693	You sure ? Nobody , uh , handing out mints or anything ?	You sure ? Nobody , uh , handing out mints or anything ?	other	0_12
694	No , it was just the three of us .	No , it was just the three of us .	whole_utterance	0_9
695	Oh .	Oh .	whole_utterance	0_1
696	So tell me , was it like you and Chandler and then you and me , or you and me and Chandler ?	or you and me and Chandler	last_part	16_21
697	That is so sweet , you guys .	That is so sweet , you guys .	whole_utterance	0_7
698	Hey , Mon .	Hey , Mon .	whole_utterance	0_3
699	Mon .	Mon .	whole_utterance	0_1
700	Mon , Ethan called again .	Mon , Ethan called again .	whole_utterance	0_5
701	Mon ?	Mon ?	whole_utterance	0_1
702	Mon !	Mon !	whole_utterance	0_1
703	What ?	What ?	whole_utterance	0_1
704	Ethan called again .	Ethan called again .	whole_utterance	0_3
705	Oh .	Oh .	whole_utterance	0_1
706	You are not seeing him anymore ?	You are not seeing him anymore ?	whole_utterance	0_6
707	No .	No .	whole_utterance	0_1
708	You know , sometimes just things do not work out .	sometimes just things do not work out	last_part	3_9
709	And this has nothing to do with the fact that he needs a note to get out of gym ?	And this has nothing to do with the fact that he needs a note to get out of gym ?	other	0_19
710	I did not say any ... I did not say anything , I swear . He stopped by .	I did not say any ... I did not say anything , I swear . He stopped by .	other	0_18
711	Listen , Next time you talk to him ... could you ask him which one the strongest Power Ranger is ?	Listen , Next time you talk to him ... could you ask him which one the strongest Power Ranger is ?	other	0_20
712	Hey , where the hell have you been ?	where the hell have you been	last_part	2_7
713	We stopped at the gift shop .	We stopped at the gift shop .	whole_utterance	0_6
714	I was looking at stuffed animals , and Susan wanted a Chunky .	I was looking at stuffed animals , and Susan wanted a Chunky .	whole_utterance	0_12
715	Oh , Susan wanted a Chunky . We are having a baby . A baby . You do not stop for Chunkys .	Oh , Susan wanted a Chunky . We are having a baby . A baby . You do not stop for Chunkys .	other	0_22
716	I used to have that bumper sticker .	I used to have that bumper sticker .	whole_utterance	0_7
717	Ha , ha .	Ha , ha .	whole_utterance	0_3
718	You see what I mean ?	You see what I mean ?	other	0_5
719	""" Stopped for a Chunky . "" ... Let it go , Ross ."	""" Stopped for a Chunky"	first_part	0_4
720	I got an extra one . You want this ?	I got an extra one . You want this ?	whole_utterance	0_9
721	No .	No .	whole_utterance	0_1
722	Hey , how is my favorite parenting team doing ?	how is my favorite parenting team doing	last_part	2_8
723	Dr . Franzblau . Hi .	Dr	first_part	0_0
724	So I understand you are thinking of having a baby .	So I understand you are thinking of having a baby .	other	0_10
725	Wow .	Wow .	whole_utterance	0_1
726	I see you are nine months pregnant . That is a good start .	I see you are nine months pregnant . That is a good start .	other	0_13
727	Oh , that is funny .	that is funny	last_part	2_4
728	I want a baby .	I want a baby .	whole_utterance	0_4
729	Hmm . Not tonight , honey . I got an early day tomorrow .	Hmm . Not tonight , honey . I got an early day tomorrow .	other	0_13
730	Get up . Come on , let us get some coffee .	let us get some coffee	last_part	6_10
731	Oh , okay , because we never do that .	Oh , okay , because we never do that .	other	0_9
732	You cry and you cry and you cry . And you cry and you cry and you cry ...	You cry and you cry and you cry . And you cry and you cry and you cry ...	whole_utterance	0_18
733	Thanks , Ross .	Thanks , Ross .	whole_utterance	0_3
734	Yeah . I am paying you to stop .	I am paying you to stop	last_part	2_7
735	Okay .	Okay .	whole_utterance	0_1
736	Oh , look , twins . Hi , guys . Oh , cute , cute .	Oh , look , twins . Hi , guys . Oh , cute , cute .	other	0_15
737	No fair . I do not even have one . How come they get two ?	How come they get two	last_part	10_14
738	Oh , no , no , no . We are just friends . Yeah .	Oh , no , no , no . We are just friends . Yeah .	other	0_14
739	Yeah , I am single .	I am single	last_part	2_4
740	Twenty ... five .	Twenty ... five .	whole_utterance	0_3
741	An actor .	An actor .	whole_utterance	0_2
742	Hello ?	Hello ?	whole_utterance	0_1
743	Okay , everyone stand back .	everyone stand back	last_part	2_4
744	Ow .	Ow .	whole_utterance	0_1
745	He is here . He is ...	He is here . He is ...	whole_utterance	0_6
746	He is a person .	He is a person .	whole_utterance	0_4
747	Oh ! Look at that .	Look at that	last_part	2_4
748	What does he look like ?	What does he look like ?	whole_utterance	0_5
749	Kind of like my Uncle Ed , covered in Jell ... O .	Kind of like my Uncle Ed , covered in Jell ... O .	whole_utterance	0_12
750	Really ?	Really ?	whole_utterance	0_1
751	You guys , he is beautiful .	he is beautiful	last_part	3_5
752	Aw , thanks , Pheebs .	Aw , thanks , Pheebs .	other	0_5
753	No shouting , but we still need a name for this little guy .	No shouting , but we still need a name for this little guy .	other	0_13
754	How about Ben ?	How about Ben ?	whole_utterance	0_3
755	I like Ben .	I like Ben .	whole_utterance	0_3
756	Ben .	Ben .	whole_utterance	0_1
757	Here is little Ben nodding off .	Here is little Ben nodding off .	whole_utterance	0_6
758	Aww , look at Aunt Monica little boy .	look at Aunt Monica little boy	last_part	2_7
759	Look , he is got Ross haircut . ... Oh , let me see .	Look , he is got Ross haircut . ... Oh , let me see .	other	0_14
760	Oh , God ! Is he just the sweetest thing ?	Is he just the sweetest thing	last_part	4_9
761	You must just want to kiss him all over .	You must just want to kiss him all over .	whole_utterance	0_9
762	That would be nice .	That would be nice .	whole_utterance	0_4
763	Pfft .	Pfft .	whole_utterance	0_1
764	Pardon ?	Pardon ?	whole_utterance	0_1
765	Nothing . Just a little extra air in my mouth . Pfft .	Pfft	middle_part	11_11
766	Hey , Chan , can you help me out here ? I promise I will pay you back .	Hey , Chan , can you help me out here ? I promise I will pay you back .	other	0_18
767	Oh , yeah , right . Including the waffles last week ... you now owe me ... 17 jillion dollars .	Oh , yeah , right . Including the waffles last week ... you now owe me ... 17 jillion dollars .	other	0_20
768	I will , really , I will pay you back this time .	I will pay you back this time	last_part	5_11
769	Where is the money coming from ?	Where is the money coming from ?	whole_utterance	0_6
770	I am helping out at the NYU Med School with some , uh , research .	I am helping out at the NYU Med School with some , uh , research .	whole_utterance	0_15
771	What kind of research ?	What kind of research ?	whole_utterance	0_4
772	Uh , just , you know , science .	science	last_part	7_7
773	Science .	Science .	whole_utterance	0_1
774	Yeah , I think I have heard of that .	I think I have heard of that	last_part	2_8
775	It is a fertility study .	It is a fertility study .	whole_utterance	0_5
776	We want you to be happy . And I may only have a couple beers in me , but I love you , man .	We want you to be happy . And I may only have a couple beers in me , but I love you , man .	other	0_24
777	I am still on my first . I ...	I am still on my first . I ...	whole_utterance	0_8
778	I just think you are nice .	I just think you are nice .	whole_utterance	0_6
779	"Anyway , that is when me and my friends started this fruit ... basket business . We call ourselves "" The Three Basketeers . "" Ha , ha ."	"Anyway , that is when me and my friends started this fruit ... basket business . We call ourselves "" The Three Basketeers . "" Ha , ha ."	other	0_28
780	"Like "" The Three Musketeers , "" only with fruit ."	"Like "" The Three Musketeers , "" only with fruit ."	whole_utterance	0_10
781	Oh !	Oh !	whole_utterance	0_1
782	Okay .	Okay .	whole_utterance	0_1
783	How do you like your burgers ?	How do you like your burgers ?	whole_utterance	0_6
784	Oh , no , no , no . Presents first , food later !	food later	last_part	11_12
785	Hold on there , tiger .	Hold on there , tiger .	whole_utterance	0_5
786	How is it going ? How you holding up ?	How is it going ? How you holding up ?	whole_utterance	0_9
787	Well , not so good . She definitely thinks tonight is the night we are gonna ... complete the transaction , if you know what I ...	Well , not so good . She definitely thinks tonight is the night we are gonna ... complete the transaction , if you know what I ...	other	0_26
788	And you do . Heh .	And you do . Heh .	other	0_5
789	So , uh , have you ever thought about being there for her ?	have you ever thought about being there for her	last_part	4_12
790	What do you mean ?	What do you mean ?	whole_utterance	0_4
791	You know , just be there for her .	just be there for her	last_part	3_7
792	Not following you .	Not following you .	whole_utterance	0_3
793	Think about it .	Think about it .	whole_utterance	0_3
794	Okay , I am guessing this is from ...		last_part	0_0
795	Well , thank you , Melanie .	Well , thank you , Melanie .	other	0_6
796	Okay , this one right here is from me .	this one right here is from me	last_part	2_8
797	Okay .	Okay .	whole_utterance	0_1
798	Hmm . Ah , it is light .	it is light	last_part	4_6
799	Well , not a problem . We will use them to stop the bleeding .	We will use them to stop the bleeding	last_part	6_13
800	Okay . Uh , baggage claim ?	baggage claim	last_part	4_5
801	Okay .	Okay .	whole_utterance	0_1
802	Okay .	Okay .	whole_utterance	0_1
803	No way .	No way .	whole_utterance	0_2
804	I am telling you , she went to the airport . And she is gonna go for it with Ross .	I am telling you , she went to the airport . And she is gonna go for it with Ross .	other	0_20
805	Oh , my God . This is huge . This ... This is bigger than huge . This is ...	Oh , my God . This is huge . This ... This is bigger than huge . This is ...	other	0_19
806	All right , what is bigger than huge ?	what is bigger than huge	last_part	3_7
807	Um , this ?	this	last_part	2_2
808	Yes .	Yes .	whole_utterance	0_1
809	Guys , you got new haircuts !	you got new haircuts	last_part	2_5
810	Yes , yes , we did . Thanks to Vidal Buffay .	Thanks to Vidal Buffay	last_part	7_10
811	Ironically , these guys were picked last in gym .	Ironically , these guys were picked last in gym .	whole_utterance	0_9
812	Hey , Pheebs .	Hey , Pheebs .	whole_utterance	0_3
813	You know what I am thinking ?	You know what I am thinking ?	whole_utterance	0_6
814	Oh , okay .	Oh , okay .	whole_utterance	0_3
815	How ... it is been so long since you have had sex ... you are wondering if they have changed it ?	How ... it is been so long since you have had sex ... you are wondering if they have changed it ?	whole_utterance	0_21
816	No . Although now that is what I am thinking .	No . Although now that is what I am thinking .	other	0_10
817	So , what were you thinking ?	what were you thinking	last_part	2_5
818	I was thinking you gave the guys great haircuts . I thought you would like to do mine .	I was thinking you gave the guys great haircuts . I thought you would like to do mine .	other	0_18
819	Oh ! No .	Oh ! No .	whole_utterance	0_3
820	Why not ?	Why not ?	whole_utterance	0_2
821	Because I am just ...	Because I am just ...	other	0_4
822	I am incredibly anal and an unbelievable control freak .	I am incredibly anal and an unbelievable control freak .	whole_utterance	0_9
823	No , you are not .	No , you are not .	whole_utterance	0_5
824	I know I am not , but you are .	I know I am not , but you are .	other	0_9
825	I was trying to spare your feelings .	I was trying to spare your feelings .	whole_utterance	0_7
826	Hello ? Oh , hi .	hi	last_part	4_4
827	Yeah , hold on a second . Ross , Julie for you .	Julie for you	last_part	9_11
828	Hello ? Hi .	Hello ? Hi .	whole_utterance	0_3
829	Hey . Anybody know a good tailor ?	Anybody know a good tailor	last_part	2_6
830	You need clothes altered ?	You need clothes altered ?	whole_utterance	0_4
831	No , no .	No , no .	whole_utterance	0_3
832	I am just looking for a man to draw on me with chalk .	I am just looking for a man to draw on me with chalk .	whole_utterance	0_13
833	Go see Frankie . My family been going to him forever .	My family been going to him forever	last_part	4_10
834	He did my first suit when I was 15 .	He did my first suit when I was 15 .	whole_utterance	0_9
835	No , wait , 16 .	16	last_part	4_4
836	No , excuse me , heh , 15 .	No	first_part	0_0
837	All right , when was 1990 ?	when was 1990	last_part	3_5
838	Okay , you have to stop the Q ... Tip when there is resistance .	Tip when there is resistance	last_part	9_13
839	Okay . Okay . Sweetheart , I will see you later .	I will see you later	last_part	6_10
840	Oh , come on . He said he was gonna do my inseam .	He said he was gonna do my inseam	last_part	5_12
841	Then he ran his hand up my leg and then there was definite ...	Then he ran his hand up my leg and then there was definite ...	whole_utterance	0_13
842	What ?	What ?	whole_utterance	0_1
843	Cupping .	Cupping .	whole_utterance	0_1
844	That is how they do pants !	That is how they do pants !	whole_utterance	0_6
845	First they go up one side , they move it over .	First they go up one side , they move it over .	whole_utterance	0_11
846	Then they go up the other side , move it back , then they do the rear .	Then they go up the other side , move it back , then they do the rear .	whole_utterance	0_17
847	What ? Ross , tell him . Is not that how a tailor measures pants ?	Is not that how a tailor measures pants	last_part	7_14
848	Yes , yes , it is . In prison !	In prison	last_part	7_8
849	What is the matter with you ?	What is the matter with you ?	whole_utterance	0_6
850	What ? That is not ?	What ? That is not ?	whole_utterance	0_5
851	Oh , my God .	Oh , my God .	whole_utterance	0_4
852	Even Mary Tyler Moore would have been better .	Even Mary Tyler Moore would have been better .	whole_utterance	0_8
853	I like it .	I like it .	whole_utterance	0_3
854	Yeah , I do . I think it is a 10 !	Yeah , I do . I think it is a 10 !	other	0_11
855	Oh , you are losing your apron . Let me get it .	Oh , you are losing your apron . Let me get it .	other	0_12
856	Oh .	Oh .	whole_utterance	0_1
857	There you go .	There you go .	whole_utterance	0_3
858	Thank you .	Thank you .	whole_utterance	0_2
859	Ugh , what a bitch .	what a bitch	last_part	2_4
860	Listen , you guys , I have this friend at Bloomingdale who is quitting tomorrow ... and he wants to abuse his discount .	Listen , you guys , I have this friend at Bloomingdale who is quitting tomorrow ... and he wants to abuse his discount .	other	0_23
861	So anyone want to come take advantage of it ?	So anyone want to come take advantage of it ?	whole_utterance	0_9
862	I can not . I have to take my grandmother to the vet .	I have to take my grandmother to the vet	last_part	4_12
863	Okay . Um , I will go with you .	I will go with you	last_part	4_8
864	Great .	Great .	whole_utterance	0_1
865	Hi , honey .	Hi , honey .	whole_utterance	0_3
866	Hey , sweetums .	Hey , sweetums .	whole_utterance	0_3
867	And hello to the rest .	And hello to the rest .	other	0_5
868	Hi .	Hi .	whole_utterance	0_1
869	What are you doing ?	What are you doing ?	whole_utterance	0_4
870	You can not go shopping with her . What about Rachel ?	You can not go shopping with her . What about Rachel ?	whole_utterance	0_11
871	It is gonna be a problem , is not it ?	It is gonna be a problem	first_part	0_5
872	Come on .	Come on .	whole_utterance	0_2
873	You are going to Bloomingdale with Julie . It is like cheating on Rachel in her house of worship .	You are going to Bloomingdale with Julie . It is like cheating on Rachel in her house of worship .	whole_utterance	0_19
874	But I ...	But I ...	whole_utterance	0_2
875	Monica , she will kill you .	she will kill you	last_part	2_5
876	She will kill you like a dog in the street !	She will kill you like a dog in the street !	whole_utterance	0_10
877	So , uh , Jules tells me you guys are going shopping tomorrow .	Jules tells me you guys are going shopping tomorrow	last_part	4_12
878	Yeah , um , it is actually not that big a deal . In fact ...	Yeah , um , it is actually not that big a deal . In fact ...	other	0_15
879	It is a big deal to me . This is great . I really appreciate this .	It is a big deal to me . This is great . I really appreciate this .	other	0_16
880	You are welcome .	You are welcome .	whole_utterance	0_3
881	Okay . Okay .	Okay . Okay .	whole_utterance	0_3
882	Okay , I just really , um ... I just need to not be with you right now .	Okay , I just really , um ... I just need to not be with you right now .	other	0_18
883	Wait , wait , wait , wait !	Wait , wait , wait , wait !	whole_utterance	0_7
884	Morning .	Morning .	whole_utterance	0_1
885	Heh . I said , morning .	Heh . I said , morning .	other	0_6
886	I heard you .	I heard you .	whole_utterance	0_3
887	All right , everybody . I am opening the doors .	I am opening the doors	last_part	5_9
888	You boys ready ?	You boys ready ?	whole_utterance	0_3
889	Ready .	Ready .	whole_utterance	0_1
890	Yeah , I am ready .	I am ready	last_part	2_4
891	You idiot ! You stupid cowboy !	You idiot ! You stupid cowboy !	whole_utterance	0_6
892	You have blinded me ! I am suing !	You have blinded me ! I am suing !	whole_utterance	0_8
893	Oh , my God ! Todd ! What the hell did you do ?	Oh , my God ! Todd ! What the hell did you do ?	other	0_13
894	I am sorry . I am such a doofus !	I am such a doofus	last_part	4_8
895	I am so sorry . I am so sorry .	I am so sorry . I am so sorry .	whole_utterance	0_9
896	My God , what happened ?	what happened	last_part	3_4
897	Eh , these new kids , they never last .	Eh , these new kids , they never last .	other	0_9
898	Sooner or later they all ...	Sooner or later they all ...	whole_utterance	0_5
899	... stop lasting .	... stop lasting .	whole_utterance	0_3
900	Listen , uh , what do you say I buy you that cup of coffee now ?	what do you say I buy you that cup of coffee now	last_part	4_15
901	Sure .	Sure .	whole_utterance	0_1
902	So you name one woman that you broke up with for an actual real reason .	So you name one woman that you broke up with for an actual real reason .	other	0_15
903	Maureen Rasillo .	Maureen Rasillo .	whole_utterance	0_2
904	Because she does not hate Yanni is not a real reason .	Because she does not hate Yanni is not a real reason .	whole_utterance	0_11
905	Never know .	Never know .	whole_utterance	0_2
906	Okay , it is very faint , but I can still sense him in the building .	Okay , it is very faint , but I can still sense him in the building .	other	0_16
907	Go into the light , Mr . Heckles !	Go into the light , Mr . Heckles !	whole_utterance	0_8
908	Okay , Phoebe .	Okay , Phoebe .	whole_utterance	0_3
909	I am sorry , but sometimes they need help .	I am sorry , but sometimes they need help .	other	0_9
910	Yeah .	Yeah .	whole_utterance	0_1
911	Here we go .	Here we go .	whole_utterance	0_3
912	That is fine , go ahead and scoff .	go ahead and scoff	last_part	4_7
913	There are a lot of things I do not believe in ... but that does not mean they are not true .	There are a lot of things I do not believe in ... but that does not mean they are not true .	other	0_21
914	Such as ?	Such as ?	whole_utterance	0_2
915	Like crop circles or the Bermuda Triangle or evolution .	Like crop circles or the Bermuda Triangle or evolution .	whole_utterance	0_9
916	Whoa , whoa , whoa .	Whoa , whoa , whoa .	whole_utterance	0_5
917	Look , can not we just say that you believe in something and I do not ?	can not we just say that you believe in something and I do not	last_part	2_15
918	No . No , Pheebs , we can not .	No . No , Pheebs , we can not .	whole_utterance	0_9
919	Why not ?	Why not ?	whole_utterance	0_2
920	What is this obsessive need you have to make everybody agree with you ?	What is this obsessive need you have to make everybody agree with you ?	whole_utterance	0_13
921	No , what is that all about ? You know what I think ?	No , what is that all about ? You know what I think ?	other	0_13
922	I think maybe it is time you put Ross under the microscope .	I think maybe it is time you put Ross under the microscope .	other	0_12
923	Is there blood coming out of my ears ?	Is there blood coming out of my ears ?	whole_utterance	0_8
924	Check it out . Heckles high ... school yearbook .	Check it out . Heckles high ... school yearbook .	other	0_9
925	Wow . He looks so normal .	He looks so normal	last_part	2_5
926	He is even kind of cute .	He is even kind of cute .	whole_utterance	0_6
927	""" Heckles , you crack me up in science class . You are the funniest kid in school . """	""" Heckles , you crack me up in science class . You are the funniest kid in school . """	other	0_19
928	Funniest ? Heckles ?	Funniest ? Heckles ?	whole_utterance	0_3
929	That is what it says .	That is what it says .	whole_utterance	0_5
930	Wow . Heckles was voted class clown , and so was I .	Wow . Heckles was voted class clown , and so was I .	other	0_12
931	He was right . Would you listen to that ?	Would you listen to that	last_part	4_8
932	I would call that excessive .	I would call that excessive .	whole_utterance	0_5
933	Whoa !	Whoa !	whole_utterance	0_1
934	What ?	What ?	whole_utterance	0_1
935	Heckles played clarinet in band , and I played clarinet .	Heckles played clarinet in band , and I played clarinet .	whole_utterance	0_10
936	And he was in the scale modeler club and I was ... Well , there was no club , but I sure thought they were cool .	And he was in the scale modeler club and I was ... Well , there was no club , but I sure thought they were cool .	other	0_26
937	So ? You were both dorks .	You were both dorks	last_part	2_5
938	Big deal .	Big deal .	whole_utterance	0_2
939	I just think it is weird , you know ? Heckles and me ...	I just think it is weird , you know ? Heckles and me ...	other	0_13
940	That is fine .	That is fine .	whole_utterance	0_3
941	Hey .	Hey .	whole_utterance	0_1
942	Hey .	Hey .	whole_utterance	0_1
943	You will all be pleased to know that I have a date tomorrow night .	You will all be pleased to know that I have a date tomorrow night .	whole_utterance	0_14
944	This woman Allison from work . She is great .	This woman Allison from work . She is great .	whole_utterance	0_9
945	She is pretty , she is smart . And I have been ... holding off asking her out in the past , because she has a ... unusually large head .	She is pretty , she is smart . And I have been ... holding off asking her out in the past , because she has a ... unusually large head .	other	0_30
946	But I am not going to let that stuff hang me up anymore .	But I am not going to let that stuff hang me up anymore .	other	0_13
947	All right .	All right .	whole_utterance	0_2
948	Look at me . I am growing .	Look at me . I am growing .	whole_utterance	0_7
949	Hey , you can not recycle yearbooks , can you ?	Hey , you can not recycle yearbooks , can you ?	other	0_10
950	I will take that .	I will take that .	whole_utterance	0_4
951	You want his yearbook ?	You want his yearbook ?	whole_utterance	0_4
952	Yeah . Yeah . Some people said nice things about him . Somebody should have it .	Some people said nice things about him	middle_part	4_10
953	Gosh , this is so weird .	this is so weird	last_part	2_5
954	His whole life was in this apartment and now it is gone .	His whole life was in this apartment and now it is gone .	whole_utterance	0_12
955	I think it would be nice if we just took a few moments for Mr . Heckles .	I think it would be nice if we just took a few moments for Mr . Heckles .	other	0_17
956	I mean , he was kind of a pain . He was , but he was a person .	I mean , he was kind of a pain . He was , but he was a person .	other	0_18
957	Well , did not you ?	did not you	last_part	2_4
958	I might have .	I might have .	whole_utterance	0_3
959	I can not believe you did not tell me .	I can not believe you did not tell me .	other	0_9
960	Come on . Like you tell me everything ?	Like you tell me everything	last_part	3_7
961	What have I not told you ?	What have I not told you ?	whole_utterance	0_6
